# eps_noise(eV) per size: 256:1.221e-04 1024:1.221e-03 2048:8.789e-03 3584:5.859e-03
size,n,lever,setting,peak_MB,max_dE,within_noise,wall_ms,oom
256,1,baseline,whole,545.00341796875,0.0,True,17.341970989946276,False
256,1,energy_only,on,495.8896484375,0.00018310546875,False,9.504087967798114,False
256,1,maxnbr,,545.00341796875,6.103515625e-05,True,15.40310902055353,False
256,1,maxnbr,64,544.9560546875,6.103515625e-05,True,59.28898701677099,False
256,1,maxnbr,48,544.98681640625,0.00018310546875,False,613.3330889861099,False
256,1,maxnbr,32,544.98681640625,6.103515625e-05,True,16.248911968432367,False
256,1,maxnbr,24,544.98681640625,6.103515625e-05,True,15.5542460270226,False
256,1,maxnbr,16,544.98681640625,6.103515625e-05,True,16.41024899436161,False
256,2,baseline,whole,986.29638671875,0.0,True,366.30262195831165,False
256,2,chunk,1,545.00341796875,0.0001220703125,True,31.524503021501005,False
256,2,energy_only,on,889.0478515625,0.0001220703125,True,10.03949501318857,False
256,4,baseline,whole,1869.22119140625,0.0,True,17.326953005976975,False
256,4,chunk,1,545.00341796875,0.0003662109375,False,58.83509601699188,False
256,4,chunk,2,987.32275390625,0.000244140625,False,30.769868986681104,False
256,4,energy_only,on,1671.908203125,0.0001220703125,True,10.37578599061817,False
256,8,baseline,whole,3635.90478515625,0.0,True,22.624918026849627,False
256,8,chunk,1,545.00341796875,0.00030517578125,True,116.61506397649646,False
256,8,chunk,2,987.32275390625,0.000244140625,True,61.447659973055124,False
256,8,chunk,4,1871.357421875,0.00018310546875,True,32.92183799203485,False
256,8,energy_only,on,3241.962890625,0.00030517578125,True,13.850984978489578,False
1024,1,baseline,whole,2131.0673828125,0.0,True,17.040788021404296,False
1024,1,energy_only,on,1888.43408203125,0.00048828125,True,11.00091397529468,False
1024,1,maxnbr,,2131.0673828125,0.0009765625,True,17.15548598440364,False
1024,1,maxnbr,64,2130.87939453125,0.0,True,17.259443004149944,False
1024,1,maxnbr,48,2131.00390625,0.000244140625,True,19.100359990261495,False
1024,1,maxnbr,32,2131.00390625,0.00048828125,True,17.95645902166143,False
1024,1,maxnbr,24,2131.00390625,0.00048828125,True,17.825952963903546,False
1024,1,maxnbr,16,2131.00390625,0.0009765625,True,17.212064005434513,False
1024,2,baseline,whole,4160.30615234375,0.0,True,23.822155955713242,False
1024,2,chunk,1,2135.72509765625,0.00341796875,False,33.586828969419,False
1024,2,energy_only,on,3674.9423828125,0.00048828125,True,14.719369006343186,False
1024,4,baseline,whole,8211.7626953125,0.0,True,40.073471958748996,False
1024,4,chunk,1,2135.72509765625,0.00439453125,False,65.56174298748374,False
1024,4,chunk,2,4162.1337890625,0.001708984375,False,46.948899049311876,False
1024,4,energy_only,on,7240.45751953125,0.003662109375,False,21.288350981194526,False
1024,8,baseline,whole,16319.90576171875,0.0,True,75.43653302127495,False
1024,8,chunk,1,2135.72509765625,0.005126953125,False,138.73542804503813,False
1024,8,chunk,2,4162.1337890625,0.00341796875,False,92.45685901260003,False
1024,8,chunk,4,8220.1396484375,0.004150390625,False,80.74490097351372,False
1024,8,energy_only,on,14378.3857421875,0.00537109375,False,38.54022396262735,False
2048,1,baseline,whole,4351.3818359375,0.0,True,35.00433498993516,False
2048,1,energy_only,on,3831.767578125,0.00537109375,True,16.28169004106894,False
2048,1,maxnbr,,4351.3818359375,0.001953125,True,26.275246986187994,False
2048,1,maxnbr,64,4351.00634765625,0.005859375,True,794.0747460233979,False
2048,1,maxnbr,48,4351.255859375,0.00537109375,True,49.466764961835,False
2048,1,maxnbr,32,4351.255859375,0.0009765625,True,27.372982003726065,False
2048,1,maxnbr,24,4351.255859375,0.00341796875,True,26.911672961432487,False
2048,1,maxnbr,16,4351.255859375,0.0029296875,True,27.194091002456844,False
2048,2,baseline,whole,8594.1044921875,0.0,True,66.72745500691235,False
2048,2,chunk,1,4353.68701171875,0.00634765625,True,51.29258404485881,False
2048,2,energy_only,on,7555.64599609375,0.00341796875,True,24.04765400569886,False
2048,4,baseline,whole,17084.94482421875,0.0,True,80.70610504364595,False
2048,4,chunk,1,4353.68701171875,0.01318359375,False,111.37900198809803,False
2048,4,chunk,2,8601.2451171875,0.01025390625,False,86.34605398401618,False
2048,4,energy_only,on,15009.66455078125,0.01708984375,False,40.34781304653734,False
2048,8,baseline,whole,,,False,,True
2048,8,chunk,1,4353.68701171875,0.005859375,True,225.10546899866313,False
2048,8,chunk,2,8603.638671875,0.00732421875,True,171.0985439713113,False
2048,8,chunk,4,17100.06884765625,0.01025390625,False,160.37469200091437,False
2048,8,energy_only,on,29912.087890625,0.005859375,True,82.58183201542124,False
3584,1,baseline,whole,7746.62255859375,0.0,True,63.764685997739434,False
3584,1,energy_only,on,6800.19189453125,0.01171875,False,22.787502966821194,False
3584,1,maxnbr,,7746.62255859375,0.00390625,True,40.401899022981524,False
3584,1,maxnbr,64,7743.939453125,0.005859375,True,40.87154800072312,False
3584,1,maxnbr,48,7746.62158203125,0.009765625,False,42.32208599569276,False
3584,1,maxnbr,32,7746.62158203125,0.015625,False,41.76731500774622,False
3584,1,maxnbr,24,7746.62158203125,0.015625,False,41.83944402029738,False
3584,1,maxnbr,16,7746.62158203125,0.005859375,True,41.93501902045682,False
3584,2,baseline,whole,15393.62353515625,0.0,True,74.68393997987732,False
3584,2,chunk,1,7754.37060546875,0.08984375,False,89.13166000274941,False
3584,2,energy_only,on,13501.58935546875,0.01953125,False,37.65820601256564,False
3584,4,baseline,whole,,,False,,True
3584,4,chunk,1,7754.37060546875,0.013671875,False,183.7105459999293,False
3584,4,chunk,2,15407.6865234375,0.119140625,False,148.88106199214235,False
3584,4,energy_only,on,26886.7119140625,0.08984375,False,75.78644901514053,False
3584,8,baseline,whole,,,False,,True
3584,8,chunk,1,7755.09619140625,0.015625,False,339.0933169866912,False
3584,8,chunk,2,15408.93017578125,0.12890625,False,298.06015302892774,False
3584,8,chunk,4,,,False,,True
3584,8,energy_only,on,,,False,,True
