step,n_atoms,allocated_MB,reserved_MB,smi_MB
0,140,98.6,356.0,1209.0
1,142,98.6,356.0,1209.0
2,146,98.6,356.0,1209.0
3,150,98.6,356.0,1209.0
4,154,98.6,376.0,1229.0
5,158,98.6,376.0,1229.0
6,161,98.6,376.0,1229.0
7,162,98.6,378.0,1231.0
8,162,98.6,378.0,1231.0
9,164,98.6,398.0,1251.0
10,166,98.6,398.0,1251.0
11,169,98.6,398.0,1251.0
12,170,98.6,398.0,1251.0
13,172,98.6,398.0,1251.0
14,173,98.6,398.0,1247.0
15,175,98.6,418.0,1267.0
16,176,98.6,418.0,1267.0
17,176,98.6,418.0,1267.0
18,178,98.6,418.0,1267.0
19,181,98.6,418.0,1267.0
20,182,98.6,418.0,1267.0
21,185,98.6,440.0,1289.0
22,189,98.6,440.0,1289.0
23,193,98.6,440.0,1289.0
24,194,98.6,440.0,1289.0
25,198,98.6,460.0,1309.0
26,201,98.6,460.0,1309.0
27,205,98.6,460.0,1309.0
28,209,98.6,480.0,1329.0
29,210,98.6,482.0,1331.0
30,212,98.6,482.0,1331.0
31,213,98.6,482.0,1331.0
32,216,98.6,482.0,1331.0
33,218,98.6,482.0,1331.0
34,219,98.6,482.0,1331.0
35,223,98.6,502.0,1351.0
36,225,98.6,502.0,1351.0
37,226,98.6,522.0,1371.0
38,229,98.6,522.0,1371.0
39,230,98.6,524.0,1373.0
40,232,98.6,524.0,1373.0
41,235,98.6,524.0,1373.0
42,236,98.6,524.0,1373.0
43,238,98.6,544.0,1393.0
44,239,98.6,544.0,1393.0
45,241,98.6,544.0,1393.0
46,244,98.6,564.0,1413.0
47,245,98.6,564.0,1413.0
48,248,98.6,564.0,1413.0
49,250,98.6,564.0,1413.0
50,252,98.6,586.0,1435.0
51,253,98.6,586.0,1435.0
52,256,98.6,586.0,1435.0
53,260,98.6,586.0,1435.0
54,263,98.6,586.0,1435.0
55,266,98.6,606.0,1455.0
56,268,98.6,606.0,1455.0
57,271,98.6,606.0,1455.0
58,275,98.6,628.0,1477.0
59,279,98.6,628.0,1477.0
60,282,98.6,648.0,1497.0
61,286,98.6,648.0,1497.0
62,288,98.6,648.0,1497.0
63,290,98.6,648.0,1497.0
64,292,98.6,648.0,1497.0
65,294,98.6,668.0,1516.0
66,297,98.6,668.0,1516.0
67,300,98.6,668.0,1516.0
68,302,98.6,688.0,1536.0
69,304,98.6,688.0,1536.0
70,306,98.6,688.0,1536.0
71,307,98.6,688.0,1536.0
72,309,98.6,688.0,1536.0
73,310,98.6,688.0,1536.0
74,312,98.6,708.0,1556.0
75,312,98.6,708.0,1556.0
76,314,98.6,708.0,1556.0
77,317,98.6,728.0,1576.0
78,321,98.6,728.0,1576.0
79,322,98.6,728.0,1576.0
80,325,98.6,748.0,1596.0
81,326,98.6,748.0,1596.0
82,327,98.6,748.0,1596.0
83,329,98.6,748.0,1596.0
84,329,98.6,748.0,1596.0
85,331,98.6,748.0,1596.0
86,333,98.6,768.0,1616.0
87,335,98.6,768.0,1616.0
88,337,98.6,768.0,1616.0
89,340,98.6,768.0,1616.0
90,343,98.6,788.0,1636.0
91,346,98.6,788.0,1636.0
92,348,98.6,788.0,1636.0
93,350,98.6,788.0,1636.0
94,353,98.6,788.0,1636.0
95,355,98.6,808.0,1656.0
96,355,98.6,808.0,1656.0
97,356,98.6,808.0,1661.0
98,358,98.6,808.0,1661.0
99,361,98.6,808.0,1661.0
100,364,98.6,808.0,1661.0
101,367,98.6,808.0,1661.0
102,370,98.6,808.0,1661.0
103,372,98.6,828.0,1681.0
104,374,98.6,828.0,1681.0
105,378,98.6,828.0,1681.0
106,382,98.6,848.0,1701.0
107,385,98.6,848.0,1701.0
108,388,98.6,848.0,1701.0
109,390,98.6,848.0,1701.0
110,391,98.6,848.0,1701.0
111,394,98.6,870.0,1723.0
112,397,98.6,870.0,1723.0
113,400,98.6,890.0,1743.0
114,404,98.6,890.0,1743.0
115,406,98.6,890.0,1743.0
116,410,98.6,910.0,1763.0
117,414,98.6,910.0,1763.0
118,417,98.6,930.0,1783.0
119,421,98.6,930.0,1783.0
120,422,98.6,930.0,1783.0
121,425,98.6,930.0,1783.0
122,429,98.6,950.0,1803.0
123,432,98.6,950.0,1803.0
124,435,98.6,970.0,1823.0
125,437,98.6,970.0,1823.0
126,439,98.6,970.0,1823.0
127,442,98.6,990.0,1843.0
128,445,98.6,990.0,1843.0
129,448,98.6,990.0,1843.0
130,451,98.6,1010.0,1863.0
131,454,98.6,1010.0,1863.0
132,457,98.6,1010.0,1863.0
133,461,98.6,1030.0,1883.0
134,462,98.6,1030.0,1883.0
135,466,98.6,1030.0,1883.0
136,468,98.6,1030.0,1883.0
137,471,98.6,1050.0,1903.0
138,475,98.6,1050.0,1903.0
139,476,98.6,1050.0,1903.0
140,480,98.6,1070.0,1923.0
141,482,98.6,1070.0,1923.0
142,485,98.6,1070.0,1923.0
143,488,98.6,1070.0,1923.0
144,490,98.6,1090.0,1943.0
145,493,98.6,1090.0,1943.0
146,495,98.6,1090.0,1943.0
147,498,98.6,1090.0,1943.0
148,501,98.6,1110.0,1963.0
149,503,98.6,1110.0,1963.0
150,506,98.6,1110.0,1963.0
151,509,98.6,1110.0,1963.0
152,512,98.6,1110.0,1963.0
153,516,98.6,1130.0,1983.0
154,519,98.6,1130.0,1983.0
155,521,98.6,1130.0,1983.0
156,525,98.6,1130.0,1983.0
157,528,98.6,1150.0,2003.0
158,532,98.6,1150.0,2003.0
159,536,98.6,1170.0,2023.0
160,538,98.6,1170.0,2023.0
161,541,98.6,1170.0,2023.0
162,545,98.6,1170.0,2023.0
163,549,98.6,1190.0,2043.0
164,553,98.6,1190.0,2043.0
165,555,98.6,1190.0,2043.0
166,556,98.6,1210.0,2063.0
167,558,98.6,1210.0,2063.0
168,561,98.6,1210.0,2063.0
169,562,98.6,1210.0,2063.0
170,566,98.6,1230.0,2083.0
171,570,98.6,1230.0,2083.0
172,572,98.6,1230.0,2083.0
173,574,98.6,1230.0,2083.0
174,576,98.6,1230.0,2083.0
175,578,98.6,1230.0,2078.0
176,582,98.6,1250.0,2098.0
177,586,98.6,1250.0,2098.0
178,589,98.6,1250.0,2098.0
179,591,98.6,1270.0,2118.0
180,595,98.6,1270.0,2118.0
181,597,98.6,1270.0,2118.0
182,600,98.6,1270.0,2118.0
183,603,98.6,1290.0,2138.0
184,605,98.6,1290.0,2138.0
185,608,98.6,1310.0,2158.0
186,612,98.6,1310.0,2158.0
187,615,98.6,1330.0,2178.0
188,617,98.6,1330.0,2178.0
189,620,98.6,1330.0,2178.0
190,622,98.6,1330.0,2178.0
191,626,98.6,1330.0,2178.0
192,630,98.6,1350.0,2198.0
193,633,98.6,1350.0,2198.0
194,635,98.6,1350.0,2198.0
195,639,98.6,1350.0,2198.0
196,643,98.6,1370.0,2218.0
197,644,98.6,1370.0,2218.0
198,647,98.6,1390.0,2238.0
199,651,98.6,1390.0,2238.0
200,653,98.6,1390.0,2238.0
201,656,98.6,1410.0,2258.0
202,658,98.6,1410.0,2258.0
203,662,98.6,1410.0,2258.0
204,665,98.6,1430.0,2278.0
205,668,98.6,1430.0,2278.0
206,672,98.6,1450.0,2298.0
207,675,98.6,1470.0,2318.0
208,679,98.6,1470.0,2318.0
209,683,98.6,1490.0,2338.0
210,686,98.6,1490.0,2338.0
211,689,98.6,1490.0,2338.0
212,693,98.6,1510.0,2358.0
213,696,98.6,1510.0,2358.0
214,698,98.6,1510.0,2358.0
215,700,98.6,1510.0,2358.0
216,704,98.6,1530.0,2378.0
217,706,98.6,1530.0,2378.0
218,709,98.6,1530.0,2378.0
219,711,98.6,1530.0,2378.0
220,712,98.6,1530.0,2378.0
221,715,98.6,1550.0,2398.0
222,718,98.6,1550.0,2398.0
223,722,98.6,1550.0,2398.0
224,725,98.6,1550.0,2398.0
225,728,98.6,1550.0,2398.0
226,731,98.6,1570.0,2418.0
227,735,98.6,1570.0,2418.0
228,737,98.6,1570.0,2418.0
229,741,98.6,1570.0,2418.0
230,743,98.6,1590.0,2438.0
231,745,98.6,1590.0,2438.0
232,749,98.6,1590.0,2438.0
233,752,98.6,1610.0,2458.0
234,754,98.6,1610.0,2458.0
235,758,98.6,1610.0,2458.0
236,761,98.6,1610.0,2458.0
237,765,98.6,1630.0,2478.0
238,766,98.6,1630.0,2478.0
239,769,98.6,1630.0,2478.0
240,772,98.6,1630.0,2483.0
241,774,98.6,1650.0,2503.0
242,777,98.6,1650.0,2503.0
243,779,98.6,1650.0,2503.0
244,782,98.6,1650.0,2503.0
245,786,98.6,1670.0,2523.0
246,789,98.6,1670.0,2523.0
247,792,98.6,1690.0,2543.0
248,794,98.6,1690.0,2543.0
249,795,98.6,1690.0,2543.0
