# AlchemiFCalculator FIRE relax, chunk_size=None (whole batch), fmax=0.05, relax_steps=500, gcmc_steps=10 (warmup=2)
np_length,n_atoms,n_replicas,total_atoms,status,peak_torch_MB,peak_smi_MB,mean_util_pct,max_util_pct,s_per_step,s_per_step_per_replica,n_measured_steps,resident_MB
6,140,1,140,ok,327.7,1282.0,17.5,20.0,1.638,1.638,8,99.2
6,140,2,280,ok,559.0,1982.0,21.9,26.0,2.706,1.353,8,99.2
6,140,4,560,ok,1013.3,3686.0,30.3,37.0,2.189,0.547,8,99.2
6,140,8,1120,ok,1934.7,7868.0,45.2,55.0,2.971,0.371,8,99.2
8,338,1,338,ok,710.2,2100.0,24.7,26.0,1.45,1.45,8,99.2
8,338,2,676,ok,1335.8,5210.0,36.3,41.0,2.658,1.329,8,99.2
8,338,4,1352,ok,2552.9,12444.0,58.2,63.0,3.145,0.786,8,99.2
8,338,8,2704,ok,4955.0,21810.0,73.3,78.0,4.594,0.574,8,99.2
10,664,1,664,ok,1369.9,2796.0,42.1,44.0,1.39,1.39,8,99.2
10,664,2,1328,ok,2650.8,7806.0,57.1,64.0,1.854,0.927,8,99.2
10,664,4,2656,ok,5166.4,15168.0,75.6,79.0,3.68,0.92,8,99.2
10,664,8,5312,ok,10248.1,29021.0,83.5,87.0,9.311,1.164,8,99.2
